ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_960,1196570,LEPHALALA at MUISVOGELKRAAL (27545004),GRDC,606.6254613,1445.8,1589,1280,591.7,1408.63,18.96,0.04,0.0,0.04,0.0,0.0,0.92,0.0,0.0,1955,2018,0,South Africa,28.3994,-23.9817,0, ,ADHI_960,2.22,5.85,0.0,153.98,4.62,5.53,4.53,2.96,1.92,1.1,0.72,0.5,0.34,0.31,0.96,3.23,0.03,0.06,0.19,0.65,2.09,5.57,9.56,26.36,0.56,0.57,0.04,2.74,2.49,2.64,110.78,77.37,0.85,0.54,-5.49,0.2,3.0,9.33,34.27,0.38,0.72,0.06
ADHI_961,1196600,ELEFANTES RIO DOS at WOLWEKRANS,GRDC,3138.689629,1616.8,1742,1540,669.38,1286.22,15.85,0.05,0.01,0.38,0.0,0.47,0.03,0.0,0.06,1972,2018,2,South Africa,29.2539,-26.0064,0, ,ADHI_961,4.6,23.94,0.0,911.7,13.34,11.9,7.27,2.97,1.73,0.66,0.38,0.28,0.3,1.34,5.37,10.71,0.01,0.03,0.14,0.53,2.47,9.79,20.73,91.51,0.27,0.18,0.21,4.02,2.14,5.2,139.35,53.5,0.66,0.21,-7.58,0.62,3.0,17.53,573.01,0.42,0.86,0.15
ADHI_962,1196700,BLYDERIVIER at WILLEMSOORD (27524001),GRDC,483.9770308,1491.5,1702,1254,892.23,1127.65,16.99,0.59,0.0,0.01,0.0,0.17,0.23,0.0,0.0,1958,2018,0,South Africa,30.8019,-24.68,0, ,ADHI_962,4.79,6.45,0.44,269.49,8.25,11.38,9.18,6.21,4.02,3.02,2.52,2.08,1.89,1.99,2.96,4.96,1.1,1.34,1.93,3.13,5.2,9.42,13.95,29.13,0.72,0.75,0.02,5.44,5.33,1.35,147.55,100.17,0.85,0.56,-3.38,0.14,3.0,9.76,41.6,0.51,0.27,0.0
ADHI_963,1197001,INCOMATI RIO at TONGA (27613103),GRDC,8393.962702,1210.1,1889,246,953.17,1167.42,16.39,0.26,0.0,0.2,0.0,0.35,0.16,0.0,0.01,1950,2018,4,South Africa,31.7817,-25.6822,0, ,ADHI_963,18.07,33.24,0.0,1775.1,33.58,42.09,30.16,20.77,12.67,9.29,7.55,6.26,5.27,8.96,16.45,28.14,0.43,1.06,3.31,9.53,21.17,42.34,66.28,156.56,0.59,0.57,0.12,18.09,18.8,1.84,131.28,90.56,0.86,0.48,-4.63,0.19,3.0,12.92,1105.19,0.41,0.56,0.03
ADHI_964,1197100,POPONYANE at VRIESLAND (27613120),GRDC,47.42446302,1460.0,1460,1460,970.96,1154.38,17.32,0.36,0.0,0.02,0.0,0.43,0.19,0.0,0.0,1973,2018,0,South Africa,30.6842,-25.8389,0, ,ADHI_964,0.1,0.46,0.0,13.71,0.17,0.14,0.21,0.08,0.05,0.04,0.06,0.04,0.05,0.06,0.12,0.2,0.0,0.0,0.03,0.17,0.31,0.54,0.81,3.38,0.47,0.49,0.06,16.96,17.08,4.56,112.0,69.97,0.76,0.19,-4.09,0.39,1.0,15.94,0.21,0.48,0.54,0.66
ADHI_965,1197200,NWANEDZI at WENELA DRIFT (27611004),GRDC,941.0168916,276.9,352,200,487.11,1365.4,23.16,0.01,0.0,0.0,0.0,0.08,0.9,0.0,0.0,1960,2018,0,South Africa,31.9767,-24.4494,0, ,ADHI_965,0.28,3.67,0.0,200.38,0.63,1.11,0.66,0.14,0.07,0.05,0.04,0.03,0.04,0.03,0.22,0.43,0.0,0.0,0.0,0.07,0.28,0.77,1.7,13.71,0.17,0.14,0.06,16.96,17.08,12.87,75.78,24.26,0.54,0.02,-8.77,0.9,2.0,29.78,13.44,0.47,0.54,0.66
ADHI_966,1197300,INCOMATI RIO at HOOGGENOEG (27613101),GRDC,5295.82844,1524.3,1889,874,885.46,1166.46,15.63,0.21,0.0,0.13,0.0,0.55,0.11,0.0,0.0,1950,2018,2,South Africa,30.9975,-26.0361,0, ,ADHI_966,13.32,20.52,0.22,840.11,25.22,26.04,21.32,15.26,9.39,6.79,5.68,4.61,4.69,7.36,13.92,21.72,1.53,2.04,3.68,7.11,15.24,29.7,43.95,95.02,0.63,0.62,0.04,11.92,11.16,1.54,150.09,90.62,0.84,0.49,-4.19,0.23,2.0,8.03,420.94,0.46,0.37,0.0
ADHI_967,1197310,MLUMATI at LOMATI (27613114),GRDC,1065.448194,759.2,1373,334,900.38,1188.49,19.44,0.45,0.0,0.26,0.0,0.04,0.23,0.0,0.0,1968,2018,1,South Africa,31.5753,-25.6736,0, ,ADHI_967,5.46,19.23,0.02,878.03,11.0,14.21,11.58,5.64,2.98,1.91,1.53,1.35,1.84,2.5,3.47,8.09,0.24,0.4,0.84,1.84,4.55,10.54,17.97,55.82,0.48,0.42,0.17,5.4,4.75,3.52,146.48,85.98,0.74,0.31,-4.29,0.34,1.0,18.75,369.7,0.51,0.45,0.0
ADHI_968,1197500,KROKODILRIVIER at TENBOSCH (27613216),GRDC,9875.816887,965.0,2137,181,911.24,1165.16,17.32,0.29,0.01,0.12,0.02,0.17,0.4,0.0,0.0,1960,2018,7,South Africa,31.9556,-25.3636,0, ,ADHI_968,20.01,41.6,0.0,1168.78,39.56,52.84,42.89,24.39,12.84,8.03,5.91,4.05,3.54,6.17,12.62,29.33,0.25,0.41,2.3,7.88,21.74,48.81,80.49,163.53,0.56,0.55,0.07,25.41,24.04,2.08,126.98,73.65,0.89,0.5,-5.57,0.19,1.0,9.47,1730.51,0.44,0.65,0.0
ADHI_969,1197501,KROKODILRIVIER at KARINO (27613206),GRDC,4845.247366,1351.5,2137,657,916.66,1153.5,16.26,0.43,0.01,0.06,0.0,0.29,0.21,0.0,0.0,1950,2018,6,South Africa,31.0881,-25.4697,2,suspicious data before 1960,ADHI_969,17.38,19.38,0.27,129.2,30.41,35.67,30.66,21.73,13.55,9.28,7.54,6.35,6.82,8.32,14.43,25.07,2.64,3.54,6.02,10.3,21.33,39.21,57.05,104.58,0.7,0.71,0.05,18.43,19.67,1.11,164.06,98.16,0.96,0.76,-3.76,0.12,3.0,2.75,375.56,0.43,0.33,0.0
ADHI_970,1197502,KROKODILRIVIER at MONTROSE (27613213),GRDC,1448.959585,1557.9,2137,1082,862.37,1152.62,15.21,0.37,0.0,0.05,0.0,0.44,0.13,0.0,0.0,1959,2018,1,South Africa,30.7117,-25.4486,0, ,ADHI_970,5.38,6.68,0.23,100.91,9.19,10.66,9.02,6.4,3.77,2.69,2.39,2.54,3.05,3.42,4.57,7.17,0.81,1.18,1.96,3.3,5.9,11.58,17.61,33.51,0.66,0.68,0.05,4.62,4.51,1.24,172.46,107.2,0.93,0.67,-3.5,0.14,2.0,4.26,44.59,0.45,0.31,0.0
ADHI_971,1197510,MBYAMITIRIVIER at KRUGER NATIONAL PARK (27613218),GRDC,603.915543,396.5,546,303,709.43,1231.5,20.65,0.01,0.0,0.03,0.0,0.02,0.95,0.0,0.0,1960,1997,0,South Africa,31.6225,-25.2783,0, ,ADHI_971,0.24,2.98,0.0,136.98,0.64,1.28,0.55,0.07,0.04,0.01,0.0,0.0,0.02,0.04,0.01,0.38,0.0,0.01,0.02,0.13,0.72,3.41,9.15,32.4,0.13,0.07,0.06,16.96,17.08,12.31,103.92,17.58,0.57,0.08,-7.23,0.86,3.0,28.6,8.88,0.56,0.54,0.88
ADHI_972,1197530,NELSPRUIT at BOSCHRAND (27613205),GRDC,607.1035637,1091.7,1495,770,892.23,1127.65,16.99,0.8,0.0,0.05,0.0,0.01,0.13,0.0,0.0,1950,2018,1,South Africa,30.9656,-25.4325,0, ,ADHI_972,2.34,3.94,0.0,124.52,4.42,5.88,4.45,3.13,1.81,1.15,0.85,0.58,0.6,0.79,1.68,3.13,0.04,0.06,0.31,1.12,2.89,5.93,8.67,15.88,0.63,0.63,0.07,3.17,3.35,1.68,162.46,82.6,0.88,0.58,-4.44,0.17,1.0,8.52,15.51,0.47,0.63,0.0
ADHI_973,1197540,HOUTBOSLOOP at SUDWALASKRAAL (27613214),GRDC,243.1386473,1377.2,1705,1099,892.23,1127.65,16.99,0.83,0.0,0.0,0.0,0.07,0.1,0.0,0.0,1958,2018,0,South Africa,30.7014,-25.3822,0, ,ADHI_973,1.7,1.73,0.23,24.83,2.92,3.61,2.87,2.14,1.42,1.07,0.91,0.79,0.72,0.76,1.2,2.05,0.43,0.53,0.73,1.12,1.99,3.51,4.84,8.58,0.75,0.8,0.02,1.81,1.96,1.02,141.57,102.45,0.96,0.75,-3.01,0.08,3.0,3.79,2.99,0.45,0.26,0.0
ADHI_974,1197550,ELANDSRIVIER at LINDENAU (27613215),GRDC,1486.417853,1525.6,1896,1085,862.37,1152.62,15.21,0.39,0.0,0.03,0.0,0.45,0.12,0.0,0.0,1959,2018,0,South Africa,30.6983,-25.4903,0, ,ADHI_974,6.3,8.02,0.26,157.27,10.87,12.98,10.71,7.48,4.76,3.49,2.94,2.48,2.32,2.98,5.42,9.46,0.99,1.32,2.09,3.79,7.36,13.54,19.49,39.2,0.68,0.68,0.04,6.27,6.06,1.27,135.24,100.71,0.84,0.58,-4.07,0.19,3.0,5.13,64.33,0.53,0.33,0.0
ADHI_975,1197551,ELANDSRIVIER at GELUK (27613211),GRDC,383.6993747,1737.2,1881,1576,862.37,1152.62,15.21,0.05,0.0,0.03,0.0,0.81,0.11,0.0,0.0,1956,1999,0,South Africa,30.2775,-25.6464,0, ,ADHI_975,1.58,2.81,0.0,68.28,2.96,3.41,2.34,1.47,0.91,0.75,0.67,0.54,0.59,0.96,1.88,2.53,0.13,0.19,0.49,0.8,1.6,3.38,5.23,13.33,0.6,0.56,0.07,1.44,1.16,1.78,151.35,97.44,0.69,0.38,-4.71,0.33,2.0,7.99,7.9,0.47,0.37,0.0
ADHI_976,1197555,DAWSONS SPRUIT at GELUK (27613212),GRDC,91.4138667,1662.0,1677,1647,862.37,1152.62,15.21,0.01,0.01,0.03,0.0,0.81,0.14,0.0,0.0,1956,2018,0,South Africa,30.2603,-25.6583,0, ,ADHI_976,0.3,1.04,0.01,51.19,0.73,0.54,0.36,0.23,0.14,0.12,0.12,0.1,0.11,0.18,0.37,0.6,0.04,0.06,0.09,0.13,0.23,0.49,0.85,3.28,0.51,0.46,0.09,0.21,0.14,3.47,144.48,92.97,0.65,0.2,-5.3,0.48,2.0,22.29,1.08,0.5,0.29,0.0
ADHI_977,1197560,SUIDKAAPRIVIER at GLENTHORPE (27613224),GRDC,98.1077962,1300.0,1414,1186,970.96,1154.38,17.32,0.76,0.0,0.09,0.0,0.09,0.07,0.0,0.0,1964,2018,0,South Africa,30.835,-25.7117,0, ,ADHI_977,0.56,0.65,0.07,20.95,0.78,0.99,0.9,0.71,0.49,0.4,0.34,0.31,0.3,0.34,0.48,0.71,0.14,0.17,0.24,0.41,0.65,1.03,1.41,3.04,0.75,0.75,0.03,0.43,0.41,1.16,145.87,124.61,0.73,0.47,-2.8,0.19,3.0,7.89,0.42,0.51,0.25,0.0
ADHI_978,1197561,HOUTBOSLOOP at ELANDSDRIFT (27613225),GRDC,29.7631915,1598.0,1598,1598,892.23,1127.65,16.99,0.85,0.0,0.0,0.0,0.06,0.08,0.01,0.0,1966,1992,0,South Africa,30.5678,-25.2892,0, ,ADHI_978,0.34,0.45,0.0,9.41,0.63,0.81,0.62,0.41,0.26,0.2,0.16,0.13,0.13,0.15,0.22,0.38,0.08,0.1,0.14,0.21,0.36,0.66,1.02,2.25,0.7,0.74,0.03,0.39,0.41,1.32,143.69,96.42,0.93,0.59,-3.02,0.12,3.0,6.31,0.2,0.53,0.26,0.0
ADHI_979,1197562,BEESTEKRALSPRUIT at ELANDSDRIFT (27613226),GRDC,29.7631915,1598.0,1598,1598,892.23,1127.65,16.99,0.85,0.0,0.0,0.0,0.06,0.08,0.01,0.0,1966,1992,0,South Africa,30.5708,-25.2875,0, ,ADHI_979,0.16,0.19,0.0,2.97,0.28,0.36,0.3,0.21,0.14,0.1,0.07,0.06,0.05,0.06,0.1,0.19,0.03,0.04,0.05,0.1,0.2,0.35,0.5,0.92,0.7,0.77,0.03,0.2,0.23,1.2,142.85,94.31,0.94,0.69,-3.67,0.11,2.0,4.37,0.04,0.58,0.33,0.01
ADHI_980,1197563,BLYSTAANSPRUIT at ELANDSDRIFT (27613227),GRDC,129.5334849,1509.3,1705,1225,892.23,1127.65,16.99,0.74,0.0,0.0,0.0,0.14,0.12,0.0,0.0,1966,1992,0,South Africa,30.5956,-25.2975,0, ,ADHI_980,0.73,1.01,0.0,20.64,1.28,1.94,1.4,0.95,0.56,0.39,0.31,0.25,0.23,0.27,0.44,0.84,0.16,0.19,0.26,0.41,0.79,1.58,2.36,4.58,0.69,0.71,0.02,0.99,0.9,1.38,141.65,89.65,0.94,0.58,-3.74,0.12,3.0,6.19,1.01,0.55,0.3,0.0
ADHI_981,1197564,KANTOORBOSSPRUIT at ELANDSDRIFT (27613228),GRDC,4.621525984,1598.0,1598,1598,892.23,1127.65,16.99,0.76,0.0,0.0,0.0,0.0,0.24,0.0,0.0,1966,1992,0,South Africa,30.5669,-25.2956,0, ,ADHI_981,0.04,0.04,0.0,0.66,0.06,0.08,0.06,0.05,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.01,0.01,0.02,0.02,0.04,0.08,0.11,0.2,0.73,0.76,0.03,0.04,0.04,1.12,146.35,105.08,0.94,0.72,-3.0,0.1,3.0,4.33,0.0,0.66,0.28,0.0
ADHI_982,1197580,NOORDKAAPRIVIER at BELLEVUE (27613210),GRDC,124.4520876,1082.3,1319,924,970.96,1154.38,17.32,0.8,0.0,0.06,0.0,0.05,0.08,0.0,0.0,1950,2018,0,South Africa,30.8747,-25.6108,0, ,ADHI_982,0.85,1.7,0.0,45.24,1.45,1.61,1.27,1.03,0.66,0.52,0.45,0.4,0.38,0.48,0.81,1.29,0.14,0.19,0.31,0.52,0.88,1.48,2.24,6.2,0.66,0.65,0.03,0.6,0.53,2.0,139.81,111.34,0.66,0.33,-4.1,0.27,3.0,12.01,2.9,0.47,0.29,0.0
ADHI_983,1197590,SUIDKAAPRIVIER at BORNMANS DRIFT (27613231),GRDC,270.1605423,1058.8,1414,774,970.96,1154.38,17.32,0.57,0.0,0.12,0.0,0.04,0.27,0.0,0.0,1966,2018,0,South Africa,30.9783,-25.73,0, ,ADHI_983,1.04,2.13,0.0,123.35,1.6,1.98,1.84,1.24,0.8,0.61,0.53,0.48,0.45,0.52,0.93,1.56,0.13,0.19,0.35,0.63,1.1,2.0,2.94,7.57,0.66,0.63,0.04,0.8,0.71,2.05,142.5,110.88,0.59,0.25,-3.75,0.28,2.0,20.0,4.55,0.49,0.32,0.0
ADHI_984,1197591,SUIDKAAPRIVIER at INLOOP (27613230),GRDC,57.5484752,1300.0,1414,1186,970.96,1154.38,17.32,0.69,0.0,0.09,0.01,0.12,0.09,0.0,0.0,1966,1992,0,South Africa,30.7875,-25.7164,0, ,ADHI_984,0.51,0.45,0.0,8.66,0.65,0.85,0.77,0.63,0.46,0.39,0.34,0.31,0.29,0.34,0.44,0.6,0.16,0.19,0.28,0.4,0.6,0.92,1.23,2.26,0.78,0.77,0.04,0.37,0.36,0.9,146.35,132.46,0.76,0.54,-2.5,0.16,3.0,5.24,0.21,0.53,0.22,0.02
ADHI_985,1197595,QUEENS RIVER at SASSENHEIM (27613208),GRDC,170.4647791,1200.8,1448,847,970.96,1154.38,17.32,0.77,0.0,0.02,0.0,0.1,0.1,0.0,0.0,1950,2018,0,South Africa,30.9242,-25.7858,0, ,ADHI_985,0.65,1.58,0.0,95.88,1.29,1.38,1.19,0.69,0.39,0.27,0.22,0.18,0.2,0.3,0.61,1.19,0.02,0.04,0.11,0.29,0.66,1.43,2.26,5.81,0.56,0.51,0.07,0.6,0.5,2.42,152.82,84.46,0.67,0.28,-4.73,0.33,3.0,18.88,2.5,0.48,0.49,0.0
ADHI_986,1197700,SABIE RIO at PERRYS FARM (27612006),GRDC,721.2291186,1172.9,1791,590,892.23,1127.65,16.99,0.72,0.0,0.07,0.0,0.1,0.11,0.0,0.0,1958,2000,0,South Africa,31.1264,-25.0306,0, ,ADHI_986,6.02,7.43,0.0,205.69,10.24,12.98,10.26,7.25,4.9,3.7,3.21,2.89,2.76,2.89,4.39,7.24,1.52,1.9,2.65,4.07,6.82,12.19,17.05,30.22,0.73,0.75,0.02,5.95,5.95,1.23,144.52,102.86,0.79,0.49,-3.09,0.15,3.0,9.09,55.25,0.5,0.26,0.01
ADHI_987,1197701,SABIE RIO at SABIE (27612001),GRDC,172.5603687,1491.2,1791,1295,892.23,1127.65,16.99,0.73,0.0,0.0,0.0,0.15,0.13,0.0,0.0,1950,2018,0,South Africa,30.7778,-25.0889,0, ,ADHI_987,1.96,2.49,0.0,58.33,3.48,4.63,3.48,2.4,1.53,1.18,1.0,0.85,0.79,0.86,1.38,2.23,0.24,0.51,0.84,1.27,2.15,3.99,5.85,12.15,0.73,0.76,0.02,2.18,2.27,1.27,145.99,101.04,0.92,0.66,-3.4,0.11,2.0,5.95,6.21,0.47,0.28,0.0
ADHI_988,1197705,KLEIN-SABIERIVIER at SABIE (27612002),GRDC,172.5603687,1491.2,1791,1295,892.23,1127.65,16.99,0.73,0.0,0.0,0.0,0.15,0.13,0.0,0.0,1964,2018,0,South Africa,30.7781,-25.0917,0, ,ADHI_988,0.41,0.4,0.0,13.18,0.49,0.75,0.69,0.54,0.42,0.35,0.3,0.27,0.25,0.25,0.28,0.34,0.14,0.16,0.22,0.31,0.44,0.75,1.03,1.94,0.82,0.87,0.02,0.34,0.38,0.97,166.02,133.06,0.92,0.75,-2.45,0.07,3.0,6.95,0.16,0.46,0.2,0.01
ADHI_989,1197710,NOORD-SANDRIVIER at DE RUST (27612004),GRDC,228.2328038,899.6,1261,701,892.23,1127.65,16.99,0.7,0.01,0.09,0.0,0.0,0.17,0.0,0.0,1950,2018,1,South Africa,31.1303,-25.0761,0, ,ADHI_989,0.97,3.49,0.0,211.21,2.39,2.67,2.02,1.06,0.5,0.3,0.23,0.18,0.2,0.25,0.53,1.49,0.02,0.03,0.1,0.26,0.77,2.4,4.14,10.48,0.5,0.47,0.07,1.21,1.01,3.6,158.71,70.4,0.71,0.22,-6.17,0.3,2.0,33.03,12.16,0.49,0.6,0.01
ADHI_990,1197730,MAC-MAC RIVER at GEELHOUTBOOM (27612003),GRDC,50.69414678,1281.0,1281,1281,892.23,1127.65,16.99,0.86,0.0,0.0,0.0,0.06,0.07,0.0,0.0,1950,2018,0,South Africa,30.8142,-24.9931,0, ,ADHI_990,0.86,0.95,0.08,49.31,1.26,1.76,1.45,1.08,0.78,0.64,0.57,0.5,0.47,0.47,0.58,0.81,0.35,0.38,0.47,0.61,0.89,1.49,2.15,4.5,0.79,0.82,0.02,0.77,0.76,1.11,139.37,134.32,0.82,0.55,-2.89,0.12,3.0,11.39,0.91,0.53,0.19,0.0
ADHI_991,1199100,UMPULUZI at BUSBY (27632211),GRDC,878.2884477,1696.8,1745,1596,839.75,1157.16,15.28,0.28,0.0,0.08,0.0,0.56,0.05,0.0,0.0,1963,2018,0,South Africa,30.5942,-26.2797,0, ,ADHI_991,1.22,3.18,0.0,162.19,2.69,2.77,1.89,1.07,0.5,0.31,0.25,0.18,0.26,0.72,1.64,2.4,0.05,0.07,0.14,0.34,1.05,2.95,5.22,12.98,0.47,0.42,0.08,1.11,0.94,2.6,141.55,65.64,0.82,0.34,-4.94,0.27,2.0,14.6,10.1,0.4,0.52,0.0
ADHI_992,1199110,JESSIEVALE SPRUIT at JESSIEVALE FOR. RES. (27632201),GRDC,11.64810144,1725.0,1725,1725,1109.42,1121.6,16.13,0.87,0.0,0.0,0.0,0.06,0.07,0.0,0.0,1963,1992,0,South Africa,30.5497,-26.2606,0, ,ADHI_992,0.02,0.05,0.0,1.48,0.05,0.05,0.03,0.03,0.01,0.01,0.01,0.0,0.0,0.01,0.03,0.04,0.0,0.0,0.0,0.01,0.03,0.06,0.1,0.21,0.49,0.42,0.08,0.03,0.02,2.04,140.03,75.72,0.74,0.31,-4.91,0.36,2.0,8.91,0.0,0.57,0.49,0.01
ADHI_993,1199200,BIVANE at WELGELEGEN (27632104),GRDC,925.0084839,1394.3,1778,1034,771.18,1253.29,17.3,0.29,0.0,0.15,0.03,0.45,0.11,0.0,0.0,1950,2018,0,South Africa,30.8539,-27.5281,3,regime shift after 1985,ADHI_993,4.88,6.59,0.0,48.61,9.61,10.9,7.81,5.02,2.56,1.58,1.37,1.13,1.42,3.14,5.85,8.49,0.29,0.45,0.89,2.21,6.08,13.09,19.46,30.17,0.6,0.59,0.04,5.83,5.47,1.35,137.71,78.37,0.9,0.66,-3.95,0.21,3.0,2.65,43.43,0.42,0.48,0.0
ADHI_994,1199300,BRAKSLOOT at PONGOLA (27632108),GRDC,5930.38965,1087.6,1985,325,804.7,1228.94,17.58,0.19,0.0,0.22,0.01,0.27,0.32,0.0,0.0,1972,1984,1,South Africa,31.6425,-27.3947,0, ,ADHI_994,0.02,0.08,0.0,3.82,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.03,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.1,0.61,0.5,0.09,0.01,0.01,3.7,137.67,131.0,0.12,0.03,-2.21,0.43,2.0,37.82,0.01,0.54,0.38,0.1
ADHI_995,1199400,MAPUTO at WESTOE (27632207),GRDC,507.0113299,1629.4,1679,1580,808.63,1166.74,15.47,0.3,0.0,0.11,0.0,0.51,0.06,0.0,0.0,1951,1969,1,South Africa,30.6281,-26.5044,0, ,ADHI_995,1.81,4.06,0.0,57.4,3.92,3.77,2.7,1.29,0.57,0.24,0.3,0.15,0.15,0.5,2.06,5.18,0.02,0.03,0.09,0.37,1.72,5.05,8.1,19.45,0.4,0.37,0.08,2.06,1.9,2.24,128.17,54.11,0.91,0.48,-5.35,0.27,2.0,5.5,16.45,0.42,0.74,0.0
ADHI_996,1199410,BONNIE BROOK at BROADHOLMS (27632208),GRDC,103.3248948,1630.8,1673,1589,839.75,1157.16,15.28,0.6,0.0,0.02,0.0,0.31,0.07,0.0,0.0,1951,2018,0,South Africa,30.6339,-26.4833,0, ,ADHI_996,0.24,0.53,0.0,8.98,0.48,0.5,0.32,0.22,0.12,0.09,0.09,0.06,0.08,0.14,0.3,0.44,0.0,0.01,0.02,0.09,0.23,0.61,1.03,2.68,0.5,0.44,0.07,0.18,0.15,2.26,143.3,76.7,0.79,0.39,-5.12,0.36,2.0,6.53,0.28,0.43,0.78,0.07
ADHI_997,1199450,NGWEMPISI at BUSHMANS SPRUIT (27632204),GRDC,451.578496,1496.0,1610,1430,808.63,1166.74,15.47,0.34,0.0,0.06,0.0,0.5,0.1,0.0,0.0,1950,1991,0,South Africa,30.4664,-26.7503,0, ,ADHI_997,1.19,2.85,0.0,41.59,2.16,3.0,1.83,1.19,0.55,0.3,0.32,0.21,0.27,0.63,1.46,2.54,0.03,0.06,0.15,0.33,1.01,2.71,4.77,14.55,0.45,0.39,0.06,1.1,0.76,2.39,137.2,73.15,0.84,0.4,-5.0,0.35,3.0,6.73,8.13,0.38,0.53,0.0
ADHI_998,1199460,SWARTWATER at ZWARTWATER (27632206),GRDC,166.7257854,1337.0,1409,1233,833.76,1190.82,17.17,0.48,0.0,0.05,0.0,0.36,0.11,0.0,0.0,1950,2018,0,South Africa,30.8314,-27.1144,0, ,ADHI_998,1.09,1.69,0.0,16.51,2.29,2.32,1.73,1.05,0.53,0.3,0.28,0.18,0.23,0.6,1.36,2.22,0.03,0.06,0.13,0.45,1.41,2.8,3.98,8.32,0.58,0.59,0.05,1.26,1.25,1.55,139.5,74.62,0.88,0.61,-4.04,0.22,3.0,3.86,2.84,0.48,0.58,0.0
ADHI_1176,1396601,METSEMOTLHABA at MOREMA (67538011),GRDC,3834.542041,1193.5,1399,1035,513.3,1411.15,19.66,0.07,0.0,0.26,0.0,0.03,0.64,0.0,0.0,1975,1989,1,South Africa,26.0667,-24.95,0, ,ADHI_1176,0.54,4.03,0.0,159.47,1.12,1.75,1.83,0.16,0.01,0.0,0.0,0.0,0.0,0.22,0.77,1.29,0.02,0.05,0.25,0.78,2.01,7.54,17.33,38.62,0.1,0.05,0.06,16.96,17.08,7.53,163.64,23.77,0.58,0.09,-5.54,0.81,3.0,20.84,16.27,0.47,0.54,0.84
ADHI_1265,1496500,LIMPOPO RIVER at BEITBRIDGE PUMPSTATION C/S (63533035),GRDC,196365.9121,1024.2,1720,469,483.79,1381.52,20.4,0.12,0.0,0.13,0.0,0.05,0.68,0.0,0.01,1959,1990,52,South Africa,29.9833,-22.2167,0, ,ADHI_1265,64.55,268.01,0.0,7590.82,172.03,227.22,160.43,55.49,19.02,8.02,5.02,3.02,1.61,3.79,27.73,91.65,0.27,0.78,3.71,21.28,87.39,270.51,502.35,1587.7,0.37,0.35,0.08,92.72,78.86,4.15,113.08,43.12,0.85,0.44,-5.5,0.33,2.0,11.63,71829.18,0.43,0.93,0.46
ADHI_1358,1598200,UMBELUZI RIO at TABANKULU WEIR (68621041),GRDC,772.3609437,1502.8,1808,1238,497.23,1375.1,14.26,0.05,0.0,0.01,0.0,0.72,0.22,0.0,0.0,1975,1990,0,South Africa,26.1281,-31.9583,0, ,ADHI_1358,0.35,1.21,0.01,28.78,0.65,1.19,0.63,0.36,0.21,0.14,0.11,0.09,0.14,0.17,0.23,0.33,0.04,0.06,0.08,0.13,0.21,0.56,1.2,4.25,0.47,0.41,0.07,0.41,0.29,3.44,123.33,83.6,0.63,0.24,-4.88,0.43,3.0,13.08,1.45,0.66,0.3,0.0
ADHI_1359,1599001,MAPUTO at Siphofaneni,GRDC,126.4724014,355.7,397,316,26.89,2072.6,22.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958,1990,0,South Africa,26.69,-31.68,0, ,ADHI_1359,48.81,55.49,0.0,1108.0,85.37,103.77,67.81,50.99,33.16,25.05,23.2,18.19,18.64,32.63,52.85,82.08,10.0,13.0,18.0,31.0,59.0,100.0,147.0,283.0,0.67,0.64,0.04,48.0,43.83,1.14,148.47,99.56,0.86,0.54,-3.66,0.19,3.0,4.51,3079.38,0.57,0.3,0.0
ADHI_1369,1599151,MKONDVO at GEGE (68632225),GRDC,2306.213562,1404.3,1901,1128,806.93,1176.29,16.09,0.28,0.0,0.09,0.0,0.52,0.09,0.0,0.0,1976,1991,1,South Africa,31.0483,-27.0733,0, ,ADHI_1369,4.51,8.42,0.1,169.14,7.46,14.46,8.78,3.65,2.1,1.44,1.21,1.07,1.63,3.17,4.24,6.51,0.4,0.48,1.02,1.95,4.76,10.84,15.98,35.65,0.59,0.57,0.07,6.94,5.84,1.87,110.21,70.79,0.85,0.43,-5.12,0.25,3.0,7.87,70.91,0.58,0.43,0.0
